id,hypothese,variables,predictions,criteres_refutation,statut,simulation_reproductible,besoin_expert
C01,"Utiliser une architecture locale de registres, manifestes, statuts et dossiers publics pour rendre les travaux interdisciplinaires examinables.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",B - prototype fonctionnel,non ou non applicable,informatique/methodologie
C02,Associer à chaque artefact un statut de preuve et un risque de confusion.,V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",D - modèle formalisé partiel,non ou non applicable,informatique/methodologie
C03,"Séparer temps documentaire, temps de simulation, versions, états et événements.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",E - hypothèse testable / cadre à formaliser,à construire,informatique/methodologie
C04,"Classer les changements par transformation interne, représentation, échelle et contrainte.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",G - métaphore ou vocabulaire exploratoire,non ou non applicable,informatique/methodologie
C05,Signaler une augmentation ou reconfiguration contrôlée plutôt qu'un phénomène physique établi.,V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",G - métaphore ou vocabulaire exploratoire,non ou non applicable,informatique/methodologie
C06,Formaliser la redistribution d'énergie/information dans un espace sous contraintes de conservation.,V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",F - intuition prometteuse / E seulement après formalisation,non ou non applicable,physicien/mathematicien
C07,"Étudier déduplication, entropie, redondance, coût calculatoire et interprétation prudente énergie-information.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",F - intuition prometteuse / D si borné à l'informatique,à construire,physicien/mathematicien
C08,"Comparer des états ou descriptions pour identifier redondance, équivalence, compression et coût.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",E - hypothèse testable en informatique,à construire,physicien/mathematicien
C09,"Utiliser structures hiérarchiques, graphes et motifs auto-similaires seulement si mesurés.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",F/D selon formalisation,à construire,informatique/methodologie
C10,"Lier problème, hypothèse, variable, prédiction, réfutation et limite.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",D - modèle formalisé documentaire,à construire,informatique/methodologie
C11,"Créer simulateurs jouets avec seeds, baselines classiques, logs, métriques et hash.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",E - hypothèse testable / programme,à construire,informatique/methodologie
C12,Boucle INPUT -> STRUCTURATION -> FORMALISATION -> PROTOTYPAGE -> CONTROLE -> FALSIFICATION -> DOCUMENTATION -> RELECTURE HUMAINE.,V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",D - modèle formalisé documentaire,non ou non applicable,informatique/methodologie
C13,"Proposer des liens méthodologiques: transitions, instabilités, traçabilité, pédagogie, falsification.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",F - proposition d'orientation,non ou non applicable,physicien/mathematicien
C14,"Scanner, exclure fichiers sensibles, produire rapports, ZIP et demander confirmation avant push.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",B - prototype fonctionnel,non ou non applicable,informatique/methodologie
C15,Construire un graphe source -> hypothèse -> variable -> simulation -> preuve -> publication.,V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",E - hypothèse testable,non ou non applicable,informatique/methodologie
C16,"Séparer architecture, TimeWarp, taxonomie, Niffoi, distorsion froide et méthode IA.",V1 objet; V2 état; V3 transformation; V4 preuve; V5 réfutation,clarification ou test reproductible,"variables impossibles, contradiction, non-reproduction",D - plan formalisé,non ou non applicable,informatique/methodologie
